"","study","MAT","MAP","AI","BD","sand","clay","SOC","CN","pH","soil.biodiversity","MBC","FBratio","cropland.type","Nrate","OF2","tillage","irrigation","type","application","richness","duration","cover.days","terminate.time","depth2","rrSOC","rrCH4","rrN2O","rrMWD","rryield","yieldpred","SOCpred","N2Opred","CH4pred","MWDpred","yieldfull","SOCfull","N2Ofull","CH4full","MWDfull"
"1591",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,20,0.074568695,NA,NA,NA,NA,0.443456484236415,0.0794616777042233,0.0481936329088577,0.114981923653271,-0.0310584148035597,0.443456484236415,0.074568695,0.0481936329088577,0.114981923653271,-0.0310584148035597
"1592",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","legume","incorporated",1,2,182,15,20,0.042863704,NA,NA,NA,NA,0.515230251999774,0.0576603076410164,0.538519425397673,0.0721615648988179,-0.0695381481848926,0.515230251999774,0.042863704,0.538519425397673,0.0721615648988179,-0.0695381481848926
"1593",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","legume","incorporated",1,2,182,15,20,0.03509132,NA,NA,NA,NA,0.494630212980364,0.0634851234032238,0.325268742338522,0.0678841295427525,-0.0467001006827989,0.494630212980364,0.03509132,0.325268742338522,0.0678841295427525,-0.0467001006827989
"1594",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","legume","incorporated",1,2,182,15,20,0.025479085,NA,NA,NA,NA,0.472928585867323,0.062675375176208,0.178490407400186,0.0643613628430897,-0.0369472946581896,0.472928585867323,0.025479085,0.178490407400186,0.0643613628430897,-0.0369472946581896
"1595",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,20,0.070451661,NA,NA,NA,NA,0.607278378279146,0.0720900449443279,0.546871926263227,0.134232475958946,-0.0723412473862349,0.607278378279146,0.070451661,0.546871926263227,0.134232475958946,-0.0723412473862349
"1596",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,20,0.062303883,NA,NA,NA,NA,0.587385838626859,0.0748503529268546,0.351140315121594,0.144589211639099,-0.0508748672567578,0.587385838626859,0.062303883,0.351140315121594,0.144589211639099,-0.0508748672567578
"1597",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,20,-0.02614528,NA,NA,NA,NA,0.56042011485711,0.0727202672081749,0.191905485477635,0.139878131325626,-0.0428559522651697,0.56042011485711,-0.02614528,0.191905485477635,0.139878131325626,-0.0428559522651697
"1598",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,45,-0.117783036,NA,NA,NA,NA,0.207802848510188,-0.0106212096627441,0.203536415579914,0.173216399822703,-0.0495431871390166,0.207802848510188,-0.117783036,0.203536415579914,0.173216399822703,-0.0495431871390166
"1599",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,45,0.06701071,NA,NA,NA,NA,0.231014100566569,-0.00229776259933339,0.146289312162965,0.17706190926982,-0.0307095309084195,0.231014100566569,0.06701071,0.146289312162965,0.17706190926982,-0.0307095309084195
"1600",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,45,0.091434206,NA,NA,NA,NA,0.227272975491071,0.0541189814362257,0.135256557755676,0.182550918223744,-0.0229665846285115,0.227272975491071,0.091434206,0.135256557755676,0.182550918223744,-0.0229665846285115
"1601",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","legume","incorporated",1,2,182,15,45,-0.020408872,NA,NA,NA,NA,0.378884596292331,0.0188815172080932,0.660659985060525,0.14429903268802,-0.0634000057704746,0.378884596292331,-0.020408872,0.660659985060525,0.14429903268802,-0.0634000057704746
"1602",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","legume","incorporated",1,2,182,15,45,-0.09333194,NA,NA,NA,NA,0.35347174157999,0.00987930875295608,0.416019146874296,0.135440377949168,-0.0439952604758785,0.35347174157999,-0.09333194,0.416019146874296,0.135440377949168,-0.0439952604758785
"1603",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","legume","incorporated",1,2,182,15,45,-0.043485112,NA,NA,NA,NA,0.336536950526762,0.0467049941423822,0.331747517219414,0.139034859249216,-0.0346842619925582,0.336536950526762,-0.043485112,0.331747517219414,0.139034859249216,-0.0346842619925582
"1604",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,45,0.020000667,NA,NA,NA,NA,0.421367796485086,0.0379315515765129,0.629025620348406,0.172029568462313,-0.0583770857741283,0.421367796485086,0.020000667,0.629025620348406,0.172029568462313,-0.0583770857741283
"1605",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,45,0.048318577,NA,NA,NA,NA,0.397632979208341,0.0296877353803771,0.41633372917771,0.180021714810333,-0.0414250842876414,0.397632979208341,0.048318577,0.41633372917771,0.180021714810333,-0.0414250842876414
"1606",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,45,0.091434206,NA,NA,NA,NA,0.37880163365643,0.0633617977172141,0.321410339032803,0.182593891204197,-0.0333970997742978,0.37880163365643,0.091434206,0.321410339032803,0.182593891204197,-0.0333970997742978
"1607",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,75,-0.029413885,NA,NA,NA,NA,0.19676363552302,-0.0434821265448752,0.153264711070993,0.179803343781102,0.000762746523971906,0.19676363552302,-0.029413885,0.153264711070993,0.179803343781102,0.000762746523971906
"1608",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,75,-0.012578782,NA,NA,NA,NA,0.212367104327058,-0.0774385771025976,0.0848645289617536,0.182794572186464,0.0212748893182689,0.212367104327058,-0.012578782,0.0848645289617536,0.182794572186464,0.0212748893182689
"1609",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,75,-0.259957524,NA,NA,NA,NA,0.206822669235875,-0.0899105204104438,0.0478322434867999,0.184305042955535,0.0263191508941495,0.206822669235875,-0.259957524,0.0478322434867999,0.184305042955535,0.0263191508941495
"1610",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","legume","incorporated",1,2,182,15,75,-0.059719235,NA,NA,NA,NA,0.341942133041571,-0.0456840253467295,0.696653966816896,0.145979198565753,-0.00840849869963429,0.341942133041571,-0.059719235,0.696653966816896,0.145979198565753,-0.00840849869963429
"1611",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","legume","incorporated",1,2,182,15,75,-0.207639365,NA,NA,NA,NA,0.315483133308564,-0.0894037077747475,0.413005131669308,0.136528415511375,0.0123548807396827,0.315483133308564,-0.207639365,0.413005131669308,0.136528415511375,0.0123548807396827
"1612",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","legume","incorporated",1,2,182,15,75,-0.259957524,NA,NA,NA,NA,0.298234387636748,-0.0801472866277467,0.284331778073738,0.135393030377692,0.0190482067599974,0.298234387636748,-0.259957524,0.284331778073738,0.135393030377692,0.0190482067599974
"1613",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,75,0.196710294,NA,NA,NA,NA,0.377458347439506,0.0163908236604493,0.669242163773539,0.194373747632183,-0.00550749608462597,0.377458347439506,0.196710294,0.669242163773539,0.194373747632183,-0.00550749608462597
"1614",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,75,-0.091567194,NA,NA,NA,NA,0.350348799109502,-0.046681582351611,0.407965772676099,0.201595852049,0.0129181988351537,0.350348799109502,-0.091567194,0.407965772676099,0.201595852049,0.0129181988351537
"1615",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,75,-0.049392755,NA,NA,NA,NA,0.331653558507184,-0.0503088591015885,0.266130546044055,0.198300686959107,0.0182849083973711,0.331653558507184,-0.049392755,0.266130546044055,0.198300686959107,0.0182849083973711
"1616",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,105,-0.159630146,NA,NA,NA,NA,0.217786930381396,-0.0733611709190377,0.142377465831113,0.185053409159437,-0.0155419305781798,0.217786930381396,-0.159630146,0.142377465831113,0.185053409159437,-0.0155419305781798
"1617",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,105,0.03509132,NA,NA,NA,NA,0.237296244613525,-0.023536163179414,0.0707440696420742,0.188523664048405,0.00469159388238306,0.237296244613525,0.03509132,0.0707440696420742,0.188523664048405,0.00469159388238306
"1618",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","non-legume","incorporated",1,2,182,15,105,-0.036367644,NA,NA,NA,NA,0.232918128176079,0.00148045823967731,0.0295148807791008,0.19086865512402,0.0111069928619855,0.232918128176079,-0.036367644,0.0295148807791008,0.19086865512402,0.0111069928619855
"1619",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","legume","incorporated",1,2,182,15,105,-0.050430854,NA,NA,NA,NA,0.372537234339154,-0.0493365150594648,0.671872423864283,0.150294814647482,-0.0253685435871237,0.372537234339154,-0.050430854,0.671872423864283,0.150294814647482,-0.0253685435871237
"1620",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","legume","incorporated",1,2,182,15,105,0.017699577,NA,NA,NA,NA,0.346532948767086,-0.00953601354110731,0.387497178813708,0.141029871104804,-0.00478846436738428,0.346532948767086,0.017699577,0.387497178813708,0.141029871104804,-0.00478846436738428
"1621",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","legume","incorporated",1,2,182,15,105,-0.018018506,NA,NA,NA,NA,0.329326318314158,0.0117857674380692,0.25586280027367,0.14058953409813,0.00310617487809136,0.329326318314158,-0.018018506,0.25586280027367,0.14058953409813,0.00310617487809136
"1622",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,105,-0.219053566,NA,NA,NA,NA,0.412895070090432,-0.0537018095042871,0.643225435024183,0.196947996436969,-0.0221493477988624,0.412895070090432,-0.219053566,0.643225435024183,0.196947996436969,-0.0221493477988624
"1623",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,105,-0.036367644,NA,NA,NA,NA,0.387304909179896,-0.0225849388116465,0.380679294154304,0.204331739348803,-0.00415543652783164,0.387304909179896,-0.036367644,0.380679294154304,0.204331739348803,-0.00415543652783164
"1624",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conservation","irrigated","mixture","incorporated",2,2,182,15,105,0.164303051,NA,NA,NA,NA,0.36856110899595,0.0163530194262051,0.237629137744706,0.20212141100168,0.00237785090174491,0.36856110899595,0.164303051,0.237629137744706,0.20212141100168,0.00237785090174491
"1625",145,17.75416565,1140,0.7601,1.534,65,10,8.028,12.06918497,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,5,0.106609735,NA,NA,NA,NA,0.39584300773423,0.0575175500181297,0.221437581355876,0.11993233045635,0.00254683099161052,0.39584300773423,0.106609735,0.221437581355876,0.11993233045635,0.00254683099161052
"1626",145,17.75416565,1140,0.7601,1.534,65,10,8.028,12.06918497,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,5,-0.021978907,NA,NA,NA,NA,0.410334357160234,0.033543847992997,0.123668652993649,0.126381288939935,0.021430416632005,0.410334357160234,-0.021978907,0.123668652993649,0.126381288939935,0.021430416632005
"1627",145,17.75416565,1140,0.7601,1.534,65,10,8.028,12.06918497,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,5,-0.032435276,NA,NA,NA,NA,0.396991852281543,0.0234545054876101,0.0453695842062775,0.124786478494546,0.0269692869002668,0.396991852281543,-0.032435276,0.0453695842062775,0.124786478494546,0.0269692869002668
"1628",145,17.75416565,1140,0.7601,1.534,65,10,8.028,12.06918497,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","legume","incorporated",1,2,182,15,5,0.128832872,NA,NA,NA,NA,0.499970027034134,0.0736390073386306,0.594303722366861,0.110802106598155,-0.00301898945166761,0.499970027034134,0.128832872,0.594303722366861,0.110802106598155,-0.00301898945166761
"1629",145,17.75416565,1140,0.7601,1.534,65,10,8.028,12.06918497,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","legume","incorporated",1,2,182,15,5,-0.010929071,NA,NA,NA,NA,0.473751362823556,0.044207870512758,0.342285066523281,0.105338712717621,0.0160421238914615,0.473751362823556,-0.010929071,0.342285066523281,0.105338712717621,0.0160421238914615
"1630",145,17.75416565,1140,0.7601,1.534,65,10,8.028,12.06918497,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","legume","incorporated",1,2,182,15,5,0.010582109,NA,NA,NA,NA,0.449374686091045,0.0308678454002252,0.189060849041532,0.100166974212812,0.0228343597516949,0.449374686091045,0.010582109,0.189060849041532,0.100166974212812,0.0228343597516949
"1631",145,17.75416565,1140,0.7601,1.534,65,10,8.028,12.06918497,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,5,0.171850257,NA,NA,NA,NA,0.583743853051845,0.0761283020199602,0.60252133687445,0.153133558892606,-0.000161033681025763,0.583743853051845,0.171850257,0.60252133687445,0.153133558892606,-0.000161033681025763
"1632",145,17.75416565,1140,0.7601,1.534,65,10,8.028,12.06918497,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,5,0.09333194,NA,NA,NA,NA,0.558492842651795,0.0565488423445798,0.370486062033968,0.164840659491823,0.0163580095808724,0.558492842651795,0.09333194,0.370486062033968,0.164840659491823,0.0163580095808724
"1633",145,17.75416565,1140,0.7601,1.534,65,10,8.028,12.06918497,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,5,0.010582109,NA,NA,NA,NA,0.529613580911752,0.0419518467810502,0.201506837154019,0.157987660217979,0.021747144601425,0.529613580911752,0.010582109,0.201506837154019,0.157987660217979,0.021747144601425
"1634",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,20,0.039530839,NA,NA,NA,NA,0.416455824515688,0.0664684175378345,0.220634554840063,0.0976276078970859,-0.0356731114212175,0.416455824515688,0.039530839,0.220634554840063,0.0976276078970859,-0.0356731114212175
"1635",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,20,0.044783603,NA,NA,NA,NA,0.433838024671467,0.0669238929732888,0.130930476612082,0.105181798899827,-0.0140332763361025,0.433838024671467,0.044783603,0.130930476612082,0.105181798899827,-0.0140332763361025
"1636",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,20,0.066445099,NA,NA,NA,NA,0.420852941731764,0.077609146627836,0.0523811164484879,0.102026376664624,-0.00648345836540525,0.420852941731764,0.066445099,0.0523811164484879,0.102026376664624,-0.00648345836540525
"1637",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","legume","incorporated",1,2,182,15,20,0.114192368,NA,NA,NA,NA,0.51006994503911,0.0771165079372315,0.55646863486678,0.0812969942893866,-0.0412444101373685,0.51006994503911,0.114192368,0.55646863486678,0.0812969942893866,-0.0412444101373685
"1638",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","legume","incorporated",1,2,182,15,20,0.037457563,NA,NA,NA,NA,0.489277728881317,0.0701681396720085,0.333433944279096,0.0771162436147098,-0.0198177830070195,0.489277728881317,0.037457563,0.333433944279096,0.0771162436147098,-0.0198177830070195
"1639",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","legume","incorporated",1,2,182,15,20,0.108409299,NA,NA,NA,NA,0.466483632869964,0.076046218198833,0.181982913168269,0.0697636938100934,-0.0112869026458446,0.466483632869964,0.108409299,0.181982913168269,0.0697636938100934,-0.0112869026458446
"1640",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,20,0.142563065,NA,NA,NA,NA,0.596433773025468,0.0945875869151197,0.567906164721107,0.139826247078513,-0.0442165438481931,0.596433773025468,0.142563065,0.567906164721107,0.139826247078513,-0.0442165438481931
"1641",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,20,0.080629734,NA,NA,NA,NA,0.576990688025238,0.0865649323966912,0.361072195224763,0.152712254723577,-0.0242207912827856,0.576990688025238,0.080629734,0.361072195224763,0.152712254723577,-0.0242207912827856
"1642",145,17.75416565,1140,0.7601,1.554,65,10,7.7402413,13.87140018,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,20,0.108409299,NA,NA,NA,NA,0.549127037697007,0.0874420049326403,0.194997758175546,0.144047813793382,-0.0174577754133521,0.549127037697007,0.108409299,0.194997758175546,0.144047813793382,-0.0174577754133521
"1643",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,45,-0.044451763,NA,NA,NA,NA,0.184007292151588,0.0359092914096468,0.215346359895467,0.16830440236751,-0.018062495644768,0.184007292151588,-0.044451763,0.215346359895467,0.16830440236751,-0.018062495644768
"1644",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,45,-0.074107972,NA,NA,NA,NA,0.209240659006566,0.0413388312823637,0.148805987418171,0.172701378627878,-0.00133003461408573,0.209240659006566,-0.074107972,0.148805987418171,0.172701378627878,-0.00133003461408573
"1645",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,45,0.252495763,NA,NA,NA,NA,0.205193846764832,0.114829109806618,0.137527729615541,0.174825213255272,0.00503058762981594,0.205193846764832,0.252495763,0.137527729615541,0.174825213255272,0.00503058762981594
"1646",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","legume","incorporated",1,2,182,15,45,0.169559305,NA,NA,NA,NA,0.377219401089145,0.0888614890341401,0.674333936224985,0.155215841565269,-0.0293980650056416,0.377219401089145,0.169559305,0.674333936224985,0.155215841565269,-0.0293980650056416
"1647",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","legume","incorporated",1,2,182,15,45,0.04976151,NA,NA,NA,NA,0.350693725816853,0.084194974774746,0.41287121204652,0.144978521030335,-0.0119704896856736,0.350693725816853,0.04976151,0.41287121204652,0.144978521030335,-0.0119704896856736
"1648",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","legume","incorporated",1,2,182,15,45,0.252495763,NA,NA,NA,NA,0.332816805150286,0.135763562819825,0.325018465157393,0.145791610514115,-0.00421870556005437,0.332816805150286,0.252495763,0.325018465157393,0.145791610514115,-0.00421870556005437
"1649",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,45,0.122602322,NA,NA,NA,NA,0.411670489398928,0.097337303851,0.637521216567762,0.176844968333119,-0.0254765730034053,0.411670489398928,0.122602322,0.637521216567762,0.176844968333119,-0.0254765730034053
"1650",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,45,0.115512887,NA,NA,NA,NA,0.387641555702443,0.0932375003927792,0.409014121091141,0.186456982905117,-0.0105162233847004,0.387641555702443,0.115512887,0.409014121091141,0.186456982905117,-0.0105162233847004
"1651",145,17.75416565,1140,0.7601,1.502,65,35,8.034,10.58267899,6.632,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,45,0.157185584,NA,NA,NA,NA,0.368197292606212,0.130242830662555,0.30890921726732,0.186180765906266,-0.00406801622677707,0.368197292606212,0.157185584,0.30890921726732,0.186180765906266,-0.00406801622677707
"1652",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,75,0.068053463,NA,NA,NA,NA,0.178798183464039,0.0307399827256948,0.164079865747603,0.179839729717686,0.0287495518159319,0.178798183464039,0.068053463,0.164079865747603,0.179839729717686,0.0287495518159319
"1653",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,75,0.057987258,NA,NA,NA,NA,0.195567922789054,0.0341047538993283,0.0859488677955675,0.184106908527515,0.0472365582816469,0.195567922789054,0.057987258,0.0859488677955675,0.184106908527515,0.0472365582816469
"1654",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,75,0.025001302,NA,NA,NA,NA,0.189484424445158,0.00715468359942342,0.0472278183512678,0.18149767990238,0.0510404019801331,0.189484424445158,0.025001302,0.0472278183512678,0.18149767990238,0.0510404019801331
"1655",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","legume","incorporated",1,2,182,15,75,-0.103796794,NA,NA,NA,NA,0.342359690164578,0.0121417715744983,0.718444713318744,0.163577115636532,0.0208684811764226,0.342359690164578,-0.103796794,0.718444713318744,0.163577115636532,0.0208684811764226
"1656",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","legume","incorporated",1,2,182,15,75,0.043802623,NA,NA,NA,NA,0.314490482467001,0.0173820952313498,0.413914410480218,0.152882848697774,0.0399236342762989,0.314490482467001,0.043802623,0.413914410480218,0.152882848697774,0.0399236342762989
"1657",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","legume","incorporated",1,2,182,15,75,0.012578782,NA,NA,NA,NA,0.296129188854019,0.00438387241608422,0.278340859968832,0.147727225855345,0.0452920996336776,0.296129188854019,0.012578782,0.278340859968832,0.147727225855345,0.0452920996336776
"1658",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,75,0.131769278,NA,NA,NA,NA,0.371821995024862,0.0801919054229632,0.688259730278849,0.20629980085177,0.0233462524168879,0.371821995024862,0.131769278,0.688259730278849,0.20629980085177,0.0233462524168879
"1659",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,75,0.214147988,NA,NA,NA,NA,0.344134844263468,0.0720824792160027,0.405912294859927,0.2156049103951,0.0399961720246189,0.344134844263468,0.214147988,0.405912294859927,0.2156049103951,0.0399961720246189
